user_id,movie_id,timestamp,y
4451,47,965095032,1
4451,953,965091585,1
4451,2944,965089241,1
4451,1278,965087017,1
4451,1257,965087454,1
4451,260,965089041,1
4451,1639,965091686,1
4449,1289,965089914,1
4449,2918,965088324,1
4449,1586,965089996,1
4449,357,965088576,1
4449,3751,965086444,1
4449,1500,965088409,1
4449,1028,965087106,1
4449,2959,965087073,1
4449,1247,965090166,1
4449,541,965087635,1
4449,2437,965090591,1
4449,2761,965090262,1
4449,1,965088294,1
4449,3911,975381909,1
4449,2278,965089845,1
4449,1527,965087840,1
4450,1104,965086429,1
4450,1215,965086639,1
4448,1275,965135097,1
4448,1964,966280724,1
4448,1094,966281383,1
4448,1974,986264137,1
4448,2551,986263699,1
4448,3020,966372988,1
4448,3950,992630811,1
4448,3686,966915424,1
4448,2268,966449756,1
4448,750,966286319,1
4448,2430,966967622,1
4448,1214,965135201,1
4448,2716,965133770,1
4448,593,965087735,1
4448,2639,986264031,1
4448,1883,966968682,1
4448,924,966274631,1
4448,1449,1001419438,1
4448,2917,966449734,1
4448,1562,966967242,1
4448,1479,966916436,1
4448,2746,965135097,1
4448,2144,965133891,1
4448,2870,966287282,1
4448,2210,986262313,1
4448,2812,966281357,1
4448,3062,966286356,1
4448,3483,984802999,1
4448,2273,966373014,1
4448,2764,966287320,1
4448,2736,986263699,1
4448,3039,965133808,1
4448,3525,986264081,1
4448,3871,966913184,1
4448,802,966368560,1
4448,1884,966968958,1
4448,2822,966967690,1
4448,423,966964521,1
4448,1244,966918470,1
4448,2734,986263854,1
4448,3793,965087267,1
4448,1419,965135233,1
4448,2659,986263948,1
4448,2080,966918602,1
4448,2163,966449402,1
4448,368,966372915,1
4448,2116,966918190,1
4448,2013,966286297,1
4448,1919,966968068,1
4448,3684,966286079,1
4448,1982,986263332,1
4448,2664,966280760,1
4448,1358,965087832,1
4448,3438,966449587,1
4448,317,966449587,1
4448,551,966968081,1
4448,2094,966362532,1
4448,3153,966964213,1
4448,3363,965135201,1
4448,1954,966286164,1
4448,2900,966449402,1
4448,2311,966362479,1
4448,1274,966286016,1
4448,3168,966274631,1
4448,185,966362479,1
4448,1876,966362505,1
4448,3181,992365243,1
4448,1459,966368615,1
4448,431,1002064166,1
4448,2991,966286218,1
4448,1250,966367788,1
4448,3444,966964648,1
4448,168,966967105,1
4448,2263,966915850,1
4448,1186,965133808,1
4448,3015,966286254,1
4448,2301,986264010,1
4448,2938,965135059,1
4448,1300,966280780,1
4448,1327,966286272,1
4448,1131,966286016,1
4447,1079,965174858,1
4447,1080,965355495,1
4447,3699,965088138,1
4447,3037,965174681,1
4447,2111,965175265,1
4447,2599,965174520,1
4447,2788,965174742,1
4447,377,965167354,1
4447,1069,965173082,1
4447,3006,965257595,1
4447,1230,965174292,1
4447,3634,965173230,1
4447,2662,965088060,1
4447,905,965174426,1
4447,3358,965175900,1
4447,1199,965087834,1
4447,3703,965087834,1
4447,3013,965175932,1
4447,1196,965087834,1
4447,926,965177284,1
4447,3805,965168838,1
4447,1963,965174816,1
4447,2664,965146208,1
4447,353,965173580,1
4447,3265,965166650,1
4447,2080,965174858,1
4447,2935,965174476,1
4447,2108,965175384,1
4447,1212,965173027,1
4447,2640,965146319,1
4447,2613,965146390,1
4447,934,965177492,1
4447,3545,965355701,1
4447,3735,965172378,1
4446,2761,965542736,1
4446,2797,965089222,1
4446,2301,965092347,1
4446,1213,965542530,1
4446,1921,965091291,1
4446,2863,965091795,1
4446,3168,965542200,1
4446,2072,965092752,1
4446,1101,965543077,1
4446,1206,965088445,1
4446,3477,965092573,1
4446,47,965091247,1
4446,2858,965088140,1
4446,592,965542224,1
4446,457,965090443,1
4446,1527,965088549,1
4446,1223,965091952,1
4446,1210,965093169,1
4445,3826,979864003,1
4445,2312,979863839,1
4445,3000,979863773,1
4445,3864,979864073,1
4444,2966,965088673,1
4444,1259,965090364,1
4444,1968,965088553,1
4444,1,965089115,1
4444,2598,965090209,1
4443,3545,965096125,1
4443,938,965096125,1
4443,3364,965096280,1
4442,1247,965094113,1
4442,1947,965094209,1
4441,1078,965093878,1
4440,3578,965095630,1
4440,2944,965096349,1
4440,2791,965095901,1
4440,3037,965096503,1
4440,1259,965095847,1
4440,593,965096598,1
4439,1270,965095747,1
4439,913,965096229,1
4438,1125,965098398,1
4438,1673,965098034,1
4438,2947,965097200,1
4438,1,965097646,1
4438,3086,965097200,1
4438,2006,965098514,1
4438,535,965097280,1
4438,3363,965097603,1
4437,1608,965099945,1
4437,3144,965102367,1
4437,911,965100068,1
4437,2985,965183624,1
4437,339,965096426,1
4437,1569,965099210,1
4437,2947,965183390,1
4437,3363,965100337,1
4436,1405,965101571,1
4436,2908,965097131,1
4436,2841,965101369,1
4436,1500,965097879,1
4436,3793,965096835,1
4436,2716,965098914,1
4436,25,965097837,1
4436,357,965098848,1
4436,1265,965097837,1
4436,2712,965101086,1
4436,3451,965098734,1
4436,1029,965101492,1
4436,2943,965098257,1
4435,2599,965098081,1
4435,1270,965097215,1
4435,1358,965097459,1
4434,2997,965098104,1
4434,3102,965098199,1
4434,2012,965097979,1
4433,1303,965098617,1
4433,2762,965099723,1
4433,1090,965099873,1
4433,1196,965098647,1
4433,1994,965099003,1
4433,2968,965098851,1
4433,6,965099761,1
4433,1748,965099448,1
4433,457,965099761,1
4433,293,965099723,1
4432,2997,965099851,1
4432,1259,965099764,1
4432,1244,965099659,1
4432,1721,965100208,1
4432,2943,965100224,1
4431,924,965100869,1
4431,2435,965100155,1
4430,356,965105200,1
4430,2282,965104723,1
4430,1210,965100161,1
4430,3723,965102152,1
4430,123,965100615,1
4430,34,965100826,1
4430,1641,965104479,1
4429,926,965102742,1
4429,1217,965102626,1
4429,913,965102415,1
4428,799,965103725,1
4428,2716,965103547,1
4428,2858,965103801,1
4428,1339,965103692,1
4427,356,965103586,1
4426,2384,965108382,1
4426,541,965107103,1
4426,2863,965108427,1
4426,1617,965107103,1
4425,2599,965107849,1
4425,3703,965113732,1
4425,2398,965108193,1
4425,902,965109460,1
4425,3256,965110331,1
4425,1258,965109137,1
4425,2160,965109369,1
4425,342,965109729,1
4425,1035,965114004,1
4425,2987,965108525,1
4425,1333,965115524,1
4425,154,965116051,1
4425,1282,965108415,1
4425,3100,965109331,1
4425,2617,965111868,1
4425,1124,965108808,1
4425,3095,965107327,1
4425,2268,965109214,1
4425,47,965107969,1
4425,608,965107327,1
4425,858,965107216,1
4425,1266,965108525,1
4425,2144,965109397,1
4425,1023,965118745,1
4425,3218,965110826,1
4425,3044,965108860,1
4425,1945,965107546,1
4425,3578,965106648,1
4425,6,965108257,1
4425,410,965110843,1
4425,2664,965107948,1
4424,1200,965108685,1
4424,1196,965108585,1
4424,1387,965108652,1
4423,1197,965114911,1
4423,2791,965115059,1
4423,3844,965114863,1
4423,3250,965114696,1
4422,110,965119413,1
4422,169,965182306,1
4422,3264,965154608,1
4422,1977,965182376,1
4422,358,965788080,1
4422,2268,965182060,1
4422,1020,965155167,1
4422,356,965182275,1
4422,2015,965118151,1
4422,1206,965155021,1
4422,912,965154725,1
4422,986,965182193,1
4422,1064,965118302,1
4422,653,965181484,1
4422,1370,965155548,1
4422,1097,965117469,1
4422,3510,965182331,1
4422,3793,965117552,1
4422,924,965118108,1
4422,1562,965118871,1
4422,145,965118802,1
4422,1968,965119413,1
4422,2123,965118362,1
4421,105,965118575,1
4420,2528,965122982,1
4420,3771,965122923,1
4420,3334,965123036,1
4420,912,965122778,1
4419,2683,965127553,1
4418,1125,1018135760,1
4418,1262,978740964,1
4418,3538,1018133043,1
4418,919,978740885,1
4418,3793,982984541,1
4418,475,1018134397,1
4418,1635,1018134209,1
4418,2396,1018134574,1
4418,2599,1018134051,1
4418,2997,978741139,1
4418,1221,978740751,1
4418,2935,978740715,1
4418,3735,1018135535,1
4418,2131,1018135674,1
4418,2731,978740846,1
4418,3125,1018134594,1
4418,3060,1018134554,1
4418,1683,1018134719,1
4418,2819,1018135607,1
4418,3083,978740806,1
4418,2300,978740806,1
4418,858,978740571,1
4418,3093,1018135674,1
4417,1036,965136382,1
4417,1047,965136547,1
4417,2115,965136693,1
4417,1608,965136783,1
4417,1527,965136639,1
4417,3267,965136444,1
4416,1258,965325288,1
4416,32,965325371,1
4416,2366,965324634,1
4416,608,965324872,1
4416,555,965136604,1
4416,3671,965659298,1
4416,3113,965323426,1
4416,2716,965323543,1
4416,2947,965325163,1
4416,3265,965136568,1
4416,2871,965324729,1
4416,2916,965136586,1
4415,2826,965143746,1
4415,3448,965151671,1
4415,785,965143950,1
4415,356,965151648,1
4415,1206,965160534,1
4415,2916,965160583,1
4415,2692,965144036,1
4415,2858,965143746,1
4414,318,965702462,1
4414,2491,968373337,1
4414,1042,965703200,1
4414,3578,965146294,1
4414,514,965703926,1
4414,2861,965560598,1
4414,550,965704366,1
4414,586,965703590,1
4413,2013,965148251,1
4413,913,965148216,1
4412,2858,965149227,1
4412,356,965149265,1
4412,785,965150276,1
4412,3113,965151024,1
4412,1061,965149773,1
4411,3831,970369306,1
4411,1230,969388671,1
4411,1173,970365080,1
4411,733,969330886,1
4411,2013,970368273,1
4411,1176,970364748,1
4411,480,969330861,1
4411,2097,970366961,1
4411,306,965149730,1
4411,3214,970366711,1
4411,1027,969333189,1
4411,3844,970367274,1
4411,1357,969331257,1
4411,1479,969331422,1
4411,3927,969388732,1
4411,3403,970367305,1
4411,1267,970368356,1
4411,1204,970368352,1
4411,3044,969331136,1
4411,728,970362917,1
4411,1291,970365291,1
4411,534,970363720,1
4411,520,969332209,1
4411,2100,970366794,1
4411,2059,970370251,1
4411,2382,970367841,1
4411,2161,970366961,1
4411,2694,970363161,1
4411,3469,970368392,1
4411,627,969332790,1
4411,2837,969331187,1
4411,2763,970365503,1
4411,1784,970363007,1
4411,592,970366674,1
4411,2990,970365503,1
4411,1674,970366482,1
4411,2125,969331205,1
4411,1127,970365431,1
4411,364,970369846,1
4411,3398,970366644,1
4411,3746,970369261,1
4410,593,965151109,1
4410,1136,965151204,1
4409,2724,965152681,1
4409,2841,965152711,1
4409,785,965152539,1
4409,2723,965152590,1
4409,2706,965152240,1
4409,3005,965152308,1
4408,3684,965171416,1
4408,1231,965155768,1
4408,2644,965161442,1
4408,1949,965160982,1
4408,908,965153404,1
4408,1185,965155564,1
4408,2313,965156731,1
4408,1193,965152957,1
4408,1029,965156527,1
4408,1273,965156970,1
4408,1286,965160148,1
4408,3475,965161902,1
4408,2967,965162563,1
4408,3350,965162914,1
4408,1084,965161009,1
4408,1953,965157754,1
4408,2076,965168167,1
4408,3606,965158471,1
4408,1242,965157249,1
4408,2240,965171416,1
4408,2529,965161226,1
4408,923,965161629,1
4408,3448,965170951,1
4408,247,965159536,1
4408,2081,965171154,1
4408,3461,965161295,1
4408,3006,965154811,1
4408,2135,965163333,1
4408,3037,965155768,1
4408,527,965153590,1
4408,1035,965161114,1
4408,2398,965161797,1
4408,608,965153729,1
4407,31,965157032,1
4407,2012,965156639,1
4407,2359,965155282,1
4407,778,965155136,1
4407,333,965156639,1
4407,2599,965155084,1
4407,2237,965155329,1
4407,2861,965156840,1
4407,2505,965157417,1
4407,47,965155136,1
4407,16,965155680,1
4406,2688,965155420,1
4406,527,971032364,1
4406,1136,971032713,1
4406,1374,965156026,1
4406,1304,971032868,1
4406,1590,965156481,1
4406,3751,965154945,1
4406,2640,965156058,1
4406,3300,965155584,1
4406,2706,965155146,1
4406,1097,965155955,1
4406,2605,965155391,1
4406,332,965156362,1
4406,2917,971032801,1
4406,1299,971032419,1
4406,2377,965156433,1
4406,86,965155752,1
4406,2490,965155584,1
4406,3624,965154945,1
4406,1203,971032578,1
4406,1831,965156457,1
4406,3354,965156514,1
4406,903,971032916,1
4406,2038,965156362,1
4405,950,965156273,1
4405,1080,965156256,1
4405,923,965156049,1
4405,1196,965156292,1
4404,719,965158489,1
4404,36,965156649,1
4404,1635,965156543,1
4404,2058,965157540,1
4404,3785,965159505,1
4404,3466,965157144,1
4404,333,965158255,1
4404,1807,965157052,1
4404,553,965157036,1
4404,3178,965156734,1
4404,1816,965157568,1
4404,2324,965156603,1
4404,2439,965157491,1
4404,2908,965156422,1
4403,2396,967057950,1
4403,1374,965157803,1
4403,2912,965157588,1
4403,3267,965157734,1
4403,3429,967058084,1
4403,1095,967058094,1
4403,2908,967057950,1
4402,3844,965158825,1
4402,2405,965157012,1
4401,1254,965158363,1
4401,1204,965158247,1
4401,2944,965159991,1
4401,1945,965158461,1
4401,1277,965159957,1
4401,3030,965158287,1
4401,1210,965160060,1
4401,1200,965160124,1
4401,3730,965158306,1
4401,1291,965159991,1
4401,1952,965158608,1
4401,1276,965158550,1
4398,2248,965159378,1
4398,2858,965159501,1
4396,3552,965160055,1
4396,112,965159419,1
4397,86,965159947,1
4397,235,965160092,1
4397,1704,965160111,1
4399,3114,965159566,1
4399,3396,965159983,1
4400,1393,965159534,1
4400,270,965159722,1
4394,2707,965159534,1
4394,2812,965158871,1
4395,318,965159961,1
4392,344,965159722,1
4393,1200,965158877,1
4393,2858,965159095,1
4391,2505,965159885,1
4391,2329,965160385,1
4390,1,965164304,1
4390,1608,965163317,1
4390,2571,965163016,1
4390,3755,965162333,1
4390,1597,965163531,1
4390,1615,965162712,1
4390,3578,965162304,1
4390,1917,965163668,1
4389,1405,965165084,1
4389,1225,965163641,1
4389,223,965164730,1
4389,3430,965163503,1
4389,1961,965164029,1
4388,2990,965217750,1
4388,1680,965220276,1
4388,2779,965165772,1
4388,3388,965166276,1
4388,1358,965219189,1
4388,1626,965218585,1
4388,357,965165725,1
4388,858,965217306,1
4388,2881,965218135,1
4388,165,965217547,1
4388,1527,965217602,1
4388,474,965217490,1
4388,2115,965217642,1
4388,339,965165670,1
4388,3269,965219000,1
4388,628,965220256,1
4388,1061,966141640,1
4388,539,965165645,1
4388,292,965217918,1
4388,2433,965220218,1
4388,3769,965165150,1
4388,1711,965165811,1
4388,485,965166190,1
4388,2236,966142066,1
4388,3159,966141682,1
4388,2406,965165857,1
4388,10,965217567,1
4388,2791,965165430,1
4388,2002,965166146,1
4388,3301,965166172,1
4388,3167,965220439,1
4388,592,965217852,1
4386,1230,965232541,1
4386,111,965232669,1
4386,3614,965169180,1
4386,2968,965229876,1
4386,1387,965232315,1
4386,798,965168046,1
4386,3554,980262919,1
4386,3253,965168763,1
4386,3617,983283403,1
4386,1722,965167580,1
4386,1221,965232315,1
4386,1010,965233088,1
4386,2991,965232370,1
4386,2324,965247541,1
4386,1193,965232669,1
4386,3507,965233134,1
4386,1219,965247950,1
4386,1077,965232579,1
4386,1019,965237879,1
4386,3499,965172629,1
4386,2858,965168546,1
4386,2355,965246116,1
4386,553,965173639,1
4386,1266,965173639,1
4386,2795,965230227,1
4386,2396,965172901,1
4386,1297,965230227,1
4386,1673,965171961,1
4386,1275,965229222,1
4386,2085,965233066,1
4386,3578,965167348,1
4386,3358,965168763,1
4386,1580,965167580,1
4386,2371,965230248,1
4386,2947,965233005,1
4386,940,965238791,1
4386,2367,965232436,1
4386,3104,965229194,1
4386,1617,965171159,1
4386,3052,965168626,1
4386,3039,965230152,1
4386,2313,965231392,1
4386,707,965171382,1
4386,3740,965229222,1
4386,442,965167913,1
4386,32,965171683,1
4386,2467,965231843,1
4386,1587,965229247,1
4387,597,965336202,1
4387,1356,965251574,1
4387,1678,965441136,1
4387,542,965435809,1
4387,288,965430527,1
4387,1446,965434540,1
4387,2033,965247692,1
4387,905,965276311,1
4387,1291,965178270,1
4387,1059,965181999,1
4387,1580,965169764,1
4387,1223,987134941,1
4387,1935,965441165,1
4387,589,965169697,1
4387,1970,1010701257,1
4387,780,965430701,1
4387,3052,965182160,1
4387,2822,965336314,1
4387,588,965178569,1
4387,337,965275972,1
4387,1033,965178591,1
4387,499,965336496,1
4387,2236,965433649,1
4387,1758,977034160,1
4387,1030,965251004,1
4387,3469,965276286,1
4387,1035,965169348,1
4387,733,965178414,1
4387,1377,965433930,1
4387,2160,965170265,1
4385,3148,965171963,1
4384,3418,965362580,1
4384,1370,965363483,1
4384,2118,965171828,1
4384,1079,965172613,1
4384,1206,965171619,1
4384,1302,965171883,1
4384,3527,965188910,1
4384,514,965173277,1
4384,2513,965189085,1
4384,89,965363861,1
4384,2558,965173453,1
4384,539,965173428,1
4384,2473,965172847,1
4384,2551,965171968,1
4384,3566,1017014944,1
4384,736,965364081,1
4384,3243,965173547,1
4384,784,965364022,1
4384,2241,965172835,1
4384,1120,965172177,1
4384,1805,965363452,1
4384,3362,965190204,1
4383,3186,965173611,1
4382,32,965173760,1
4382,288,965174664,1
4382,2997,965173830,1
4381,610,965175542,1
4381,2336,969679075,1
4381,2728,965178163,1
4381,1193,965174842,1
4381,47,965177680,1
4381,933,965176790,1
4381,3753,965175106,1
4381,1201,965175269,1
4381,1086,965264474,1
4381,1198,965175226,1
4381,1663,965176874,1
4381,2144,965177046,1
4381,1267,965262791,1
4381,1484,965264528,1
4381,919,965178197,1
4381,29,965175635,1
4381,111,965178163,1
4381,1287,965175353,1
4381,50,965177639,1
4381,1259,965175635,1
4381,2716,965177004,1
4381,1252,965262791,1
4381,318,965178085,1
4380,2000,965176593,1
4380,3420,965177435,1
4380,280,965175996,1
4380,350,965176086,1
4380,1198,965176747,1
4380,3791,965175266,1
4380,3308,965176569,1
4380,1625,965175872,1
4380,3354,965177202,1
4379,858,965179808,1
4379,293,965177889,1
4379,2997,965175536,1
4379,1207,965180060,1
4379,150,965178014,1
4379,920,965180495,1
4379,627,965179061,1
4379,1358,965177631,1
4379,3175,965175751,1
4379,2762,965179903,1
4379,1240,965180426,1
4379,1617,965179866,1
4379,1307,965181151,1
4379,527,965177666,1
4378,2000,965177302,1
4378,2770,965175601,1
4378,260,965176145,1
4378,2762,965175812,1
4378,2302,965177477,1
4377,145,965176977,1
4377,6,965176915,1
4377,589,965176710,1
4377,1049,965176870,1
4377,648,965176748,1
4377,786,965177149,1
4377,1479,965177597,1
4377,2722,965177444,1
4377,1215,965176977,1
4377,387,965177203,1
4377,3107,965176748,1
4377,2540,965177015,1
4376,3418,965178102,1
4376,920,965177545,1
4376,597,965176980,1
4376,2571,965178162,1
4375,1092,966688641,1
4375,1343,966688551,1
4375,2803,966688873,1
4375,14,965240873,1
4375,1997,966687787,1
4375,1961,965188320,1
4375,608,965177573,1
4375,2470,965186984,1
4375,2533,965187603,1
4375,1090,966688074,1
4375,1198,965187375,1
4375,2028,965179166,1
4375,175,965240771,1
4375,1135,965187107,1
4375,1374,965187476,1
4375,3147,965176920,1
4375,592,965187476,1
4375,640,965240873,1
4375,2455,966687549,1
4375,802,965186092,1
4375,140,965240490,1
4375,508,965239887,1
4375,2944,965187375,1
4375,550,965186208,1
4375,2003,965186839,1
4375,524,965239887,1
4375,2120,965240341,1
4374,593,965179277,1
4374,1580,965179707,1
4374,47,965179301,1
4374,50,965179277,1
4374,39,965178406,1
4374,1983,965178923,1
4374,2628,965179152,1
4374,353,965178647,1
4374,733,965179055,1
4374,1954,965179560,1
4373,2160,965182007,1
4373,1358,965178985,1
4373,3363,965180516,1
4373,3397,965179715,1
4373,1276,965181680,1
4373,953,965183310,1
4373,1035,965181953,1
4373,920,965183616,1
4373,2922,965182007,1
4373,2000,965179435,1
4373,1947,965181780,1
4373,3706,965179209,1
4373,1292,965180116,1
4373,380,965177950,1
4373,1284,965183239,1
4373,950,965183730,1
4373,2080,965182562,1
4373,3098,965179892,1
4373,2359,965178142,1
4373,2651,965183460,1
4373,965,965183700,1
4373,1125,965180338,1
4372,3298,965178095,1
4372,3422,965177886,1
4371,3044,965180774,1
4371,1513,1005351875,1
4371,2006,965181181,1
4371,222,965181497,1
4371,838,965181136,1
4371,1498,965181394,1
4371,110,965180086,1
4371,1639,965180774,1
4370,1673,965180795,1
4370,1094,965181013,1
4370,2302,965181563,1
4370,1408,965180411,1
4369,1185,965182057,1
4369,3019,965181928,1
4369,1131,965182057,1
4368,1210,965181729,1
4368,2872,965183159,1
4368,3793,965183225,1
4368,1275,965183188,1
4368,1036,965182838,1
4368,253,965182248,1
4368,1136,965183599,1
4368,2947,965182838,1
4367,616,965183329,1
4367,3525,965183617,1
4367,3153,965182573,1
4367,1320,965183040,1
4367,924,965182541,1
4367,3095,967945498,1
4366,2413,965183992,1
4366,3638,965184014,1
4365,1196,965183470,1
4364,407,965185494,1
4364,1376,965184272,1
4364,1215,965184312,1
4364,2628,965184505,1
4364,480,965184234,1
4364,1278,965185165,1
4364,527,965183699,1
4364,1320,965185472,1
4363,527,965183976,1
4363,2916,965185307,1
4363,2015,965184932,1
4363,2762,965184178,1
4363,531,965184178,1
4363,593,965184019,1
4363,1292,965184517,1
4363,733,965185385,1
4363,158,965185462,1
4363,2136,965184911,1
4363,1148,965183976,1
4363,36,965184198,1
4363,1030,965184841,1
4363,1080,965184517,1
4363,648,965185413,1
4363,3751,965185136,1
4362,2997,965186153,1
4362,866,965188197,1
4362,1213,965188042,1
4362,283,965188270,1
4362,2359,965189457,1
4362,1221,965186776,1
4362,608,965188091,1
4362,233,965186336,1
4362,1196,965186776,1
4361,2193,965187737,1
4361,1617,965186743,1
4361,1208,965187993,1
4361,904,965187022,1
4361,497,965187475,1
4361,1294,965188013,1
4361,2872,965187683,1
4361,2917,965186764,1
4361,457,965187112,1
4361,1674,965187132,1
4360,3088,965188378,1
4360,2858,965188278,1
4360,1784,965188413,1
4359,3752,965188561,1
4359,1416,965189143,1
4359,2686,965188739,1
4359,1126,965190427,1
4358,1997,965187677,1
4358,3693,965187844,1
4357,3244,965188612,1
4357,661,965189251,1
4357,2291,965188923,1
4357,1566,965189251,1
4356,1374,965192629,1
4356,1089,1017112443,1
4356,1292,965190647,1
4356,590,965191527,1
4356,1611,965192982,1
4356,924,965327467,1
4356,3147,967943408,1
4356,3252,965192936,1
4356,2321,965191381,1
4356,3108,965192095,1
4356,1676,965327641,1
4356,1199,965190532,1
4356,1357,965191296,1
4356,1267,965190493,1
4356,3476,965191452,1
4355,1690,965191457,1
4355,2571,965191240,1
4355,3763,965190945,1
4354,2183,966752347,1
4354,1199,966753558,1
4354,3016,965198924,1
4354,910,966754833,1
4354,1371,966753934,1
4354,3014,965192691,1
4354,1197,965190996,1
4354,674,966754000,1
4354,1960,965196865,1
4354,1256,965199481,1
4354,1242,965193526,1
4354,1262,966754289,1
4354,1377,965194457,1
4354,2683,965194513,1
4354,1258,965198870,1
4354,2819,966752228,1
4354,1283,965198635,1
4354,1344,966752311,1
4354,2110,965192486,1
4354,3451,965193394,1
4354,2792,965192651,1
4354,905,965199481,1
4354,3273,965191862,1
4354,736,965191816,1
4354,3871,966754655,1
4354,1927,966754289,1
4354,594,966753402,1
4354,2410,965193740,1
4354,921,965192302,1
4354,1233,966754289,1
4354,3501,965191545,1
4354,3634,966751885,1
4354,3263,965191696,1
4354,2001,965191654,1
4354,3104,965192359,1
4354,2981,966752870,1
4354,1010,965193440,1
4354,3543,965192445,1
4354,1372,965198113,1
4353,1527,965192220,1
4353,2457,965192186,1
4353,3300,965192546,1
4353,3793,965192466,1
4353,3769,965192339,1
4353,2115,965192613,1
4353,1201,965192186,1
4353,780,965192580,1
4352,2580,965192226,1
4352,2027,965534478,1
4352,2081,965232414,1
4352,1588,965233081,1
4352,466,965192940,1
4352,1391,965192749,1
4352,968,965227123,1
4352,2959,965192112,1
4352,2599,965192570,1
4352,2161,965232694,1
4352,1923,965192582,1
4352,353,965227212,1
4352,788,965233215,1
4352,6,965192413,1
4352,2261,965232534,1
4352,2796,965232548,1
4352,2700,965232020,1
4352,904,965608091,1
4352,2571,965192069,1
4352,2273,965227173,1
4352,356,965192530,1
4352,595,965232993,1
4351,1214,965438726,1
4351,592,965438816,1
4351,2490,965439008,1
4351,316,965439028,1
4351,329,965439181,1
4351,2006,965438942,1
4351,1198,965438579,1
4351,2353,965438839,1
4351,70,965439181,1
4351,1037,965439198,1
4351,3444,965439111,1
4351,3704,965200543,1
4350,1097,965202155,1
4350,2459,970992613,1
4350,2917,975141010,1
4350,2117,965202291,1
4348,1162,965485145,1
4348,3301,965215217,1
4347,2858,965217504,1
4347,3145,965218308,1
4347,2713,965218308,1
4347,300,965218716,1
4347,1407,965218452,1
4347,1,965217856,1
4347,1680,965218153,1
4346,2302,965220301,1
4346,3744,965220091,1
4346,2858,965219872,1
4346,3793,965228528,1
4345,1291,966355515,1
4345,2739,966355732,1
4345,1028,965221232,1
4345,3598,966266272,1
4345,1183,966267445,1
4345,1285,966355515,1
4345,1257,966355636,1
4345,282,966270589,1
4345,832,966268253,1
4345,3408,966266390,1
4345,1340,966387914,1
4345,2453,966360321,1
4345,1262,966386982,1
4345,1269,966387790,1
4345,1196,966275090,1
4345,41,966267192,1
4345,3668,966435577,1
4345,105,966270491,1
4345,1934,966387968,1
4345,1094,966267231,1
4345,1394,966355435,1
4345,2065,966355696,1
4345,2289,966266817,1
4345,1952,966386982,1
4345,121,966266991,1
4345,1527,966268160,1
4345,260,966360631,1
4345,2858,966266789,1
4345,3112,966355673,1
4345,1060,966526437,1
4345,1947,966387081,1
4344,1641,965332708,1
4344,2407,965242019,1
4344,1060,966456057,1
4344,3365,965234512,1
4344,36,965228646,1
4344,1247,965234934,1
4344,490,965936007,1
4344,229,965935803,1
4344,3099,966455857,1
4344,2784,965325939,1
4344,1276,965233496,1
4344,3526,965239785,1
4344,1266,965236366,1
4344,2291,965235933,1
4344,1274,965245515,1
4344,1130,965241735,1
4344,3559,966266905,1
4344,1131,965239563,1
4344,1261,965239462,1
4344,3868,966453932,1
4344,1250,965327375,1
4344,2877,965307357,1
4344,2366,966452952,1
4344,249,966452301,1
4344,3013,965330647,1
4344,1285,966451247,1
4344,3088,965327807,1
4344,1956,965239684,1
4344,2470,965241926,1
4344,3386,966267067,1
4344,3359,965306902,1
4344,42,965931479,1
4344,2872,965239903,1
4344,371,966268860,1
4344,1965,966455191,1
4344,2108,966008897,1
4344,3556,965226263,1
4344,1289,965245577,1
4344,1,965234317,1
4344,3732,965307357,1
4344,1466,966266905,1
4344,1957,965245550,1
4344,852,966009265,1
4344,3438,965670569,1
4344,1283,965327391,1
4344,1242,966451022,1
4344,2003,965242065,1
4344,1404,966274395,1
4344,163,965931238,1
4344,3135,965307012,1
4344,1372,965331958,1
4344,2649,965330078,1
4344,1517,966276284,1
4344,3430,965307357,1
4344,29,965228271,1
4344,1625,965229559,1
4344,70,965330309,1
4344,3700,965239785,1
4344,2070,966456164,1
4344,21,965332822,1
4344,950,965235484,1
4344,1254,966456235,1
4344,2177,965307511,1
4344,2782,965325903,1
4344,3681,965234477,1
4344,2159,965236366,1
4344,2454,965327807,1
4344,1730,965228452,1
4343,2671,965226585,1
4343,163,965224370,1
4343,2707,965226468,1
4343,866,965224710,1
4343,3578,965223904,1
4343,69,965224428,1
4343,94,965224226,1
4343,2858,965224252,1
4342,2791,965231896,1
4342,2640,965233258,1
4342,780,965231445,1
4342,3147,965229795,1
4342,2146,965232943,1
4342,1088,965232943,1
4342,2699,965231245,1
4342,1330,965233130,1
4342,1129,965232414,1
4342,1307,965231896,1
4342,1240,965231964,1
4342,260,965233198,1
4342,2378,965233004,1
4342,2423,965232718,1
4342,1544,965231514,1
4342,3697,965231148,1
4342,2532,965233198,1
4342,2794,965233036,1
4341,1580,965231900,1
4341,150,965231535,1
4340,34,965235095,1
4340,314,965235125,1
4339,2568,965233017,1
4339,1552,965232836,1
4339,648,965232850,1
4339,288,965232724,1
4338,3052,965236198,1
4338,2431,965236237,1
4337,924,965237899,1
4337,3499,965237785,1
4337,3168,965237931,1
4337,2804,965237205,1
4337,1980,965350632,1
4337,1610,965237959,1
4337,3476,965346121,1
4337,3578,965237450,1
4337,3250,965237239,1
4337,2194,965237880,1
4337,163,965237615,1
4337,1261,965237785,1
