user_id,movie_id,timestamp,y
4915,1372,962676836,1
4915,1278,962676558,1
4915,3770,962831679,1
4915,1396,962680412,1
4915,1259,962831283,1
4914,480,962676838,1
4914,595,962677207,1
4914,11,962678223,1
4914,593,962677492,1
4913,2360,962678264,1
4913,750,962677689,1
4913,1080,962678176,1
4912,3004,962677313,1
4912,1394,962677086,1
4911,2908,962679555,1
4911,1641,962680651,1
4911,2858,962679490,1
4911,597,962677823,1
4910,2490,962678960,1
4910,2672,962679098,1
4910,2947,962679385,1
4909,162,962680117,1
4909,2968,962687064,1
4909,1264,962686917,1
4909,3361,962682575,1
4909,1375,962679541,1
4909,296,962679990,1
4909,34,962680099,1
4909,1188,962680200,1
4908,1376,962684559,1
4908,1394,962679045,1
4908,34,962685668,1
4908,2968,962684504,1
4908,1079,962686944,1
4908,551,962685918,1
4908,2529,962684457,1
4908,1019,962680136,1
4907,923,962681619,1
4907,2506,962682408,1
4907,36,962680642,1
4907,3072,962681750,1
4907,1081,962682187,1
4907,678,962680567,1
4907,1096,962681676,1
4907,1949,962681075,1
4907,2572,962681374,1
4907,500,962682585,1
4906,1219,963476442,1
4906,1617,962736360,1
4906,1250,962743982,1
4906,23,963477009,1
4906,1573,962735813,1
4906,2716,962745142,1
4906,2058,962735551,1
4906,151,962744586,1
4906,1231,962744048,1
4906,1036,962735247,1
4906,1213,962744088,1
4906,904,963475901,1
4906,3467,962743982,1
4906,898,962744542,1
4906,2353,963476682,1
4906,3421,962745036,1
4906,1221,962681226,1
4906,1873,962744176,1
4905,910,962681606,1
4905,3098,962683057,1
4905,2919,962683156,1
4905,2028,962682064,1
4905,2019,962681551,1
4904,3700,962683099,1
4904,1221,962684774,1
4904,1358,962686503,1
4904,648,962682888,1
4904,2174,962686244,1
4904,2000,962686716,1
4904,1334,962683547,1
4904,2641,962683628,1
4904,549,962684636,1
4904,1250,962684636,1
4904,2916,962683211,1
4904,1831,962683947,1
4904,1947,962685723,1
4904,32,962683157,1
4904,2407,962683498,1
4904,2105,962683547,1
4904,1682,962686642,1
4904,1544,962683675,1
4904,2140,962683547,1
4904,1096,962686072,1
4904,3168,962686210,1
4904,435,962683714,1
4904,3622,962686392,1
4904,1258,962686300,1
4904,3661,962683762,1
4904,2336,962685074,1
4904,588,962685871,1
4904,1997,962685970,1
4904,2662,962683261,1
4904,1704,962685042,1
4904,1198,962684458,1
4904,1197,962684525,1
4904,892,962686995,1
4904,1408,962686786,1
4904,2398,962686676,1
4904,1307,962685695,1
4904,2138,962685842,1
4904,2699,962683594,1
4903,1952,962685332,1
4903,1641,962684500,1
4903,1617,962684674,1
4903,1734,962684857,1
4902,2151,965150942,1
4902,48,962685318,1
4902,2640,962686758,1
4902,2115,965150230,1
4902,1276,965149456,1
4902,1210,962684909,1
4902,3489,965150022,1
4902,3836,965149368,1
4901,260,962686758,1
4901,2571,962685500,1
4901,2115,962686648,1
4901,2529,962687104,1
4901,589,962685500,1
4901,457,962685500,1
4901,921,962686340,1
4901,1206,962686807,1
4901,2467,962686486,1
4901,380,962685631,1
4901,2641,962686648,1
4901,1258,962686064,1
4901,2081,962686388,1
4901,3070,962686648,1
4900,2996,962687322,1
4900,1210,962686995,1
4899,924,962704356,1
4899,593,962703508,1
4899,1185,969317728,1
4899,534,969318330,1
4899,2010,962702798,1
4899,2770,969318646,1
4899,2761,962704356,1
4899,1200,969318969,1
4899,83,969318619,1
4899,745,962703772,1
4899,1394,962704197,1
4899,457,969318619,1
4899,529,969318230,1
4899,1204,962702798,1
4898,229,962713064,1
4898,492,962713065,1
4898,1333,962882515,1
4898,364,962712910,1
4898,3521,962713381,1
4898,3246,962712040,1
4898,1197,962710816,1
4898,3471,963055470,1
4898,1678,962712695,1
4898,440,962712655,1
4898,1982,963055549,1
4898,955,962798652,1
4898,714,962712549,1
4898,926,962710625,1
4898,2968,962713381,1
4898,3201,963055352,1
4898,909,962882347,1
4898,1222,962713242,1
4898,1393,962712853,1
4898,529,962712462,1
4898,1211,962713320,1
4897,1258,962714278,1
4897,2922,962715733,1
4897,542,962713942,1
4897,2057,962717455,1
4897,2804,962715197,1
4897,3508,962715642,1
4897,1552,962717455,1
4897,1994,962714398,1
4897,1954,962717929,1
4897,1518,962718130,1
4897,480,962717268,1
4897,1387,962714339,1
4897,196,962716218,1
4897,1090,962719307,1
4897,1278,962715395,1
4897,380,962718015,1
4897,1266,962715642,1
4897,1240,962715848,1
5172,3418,995329787,1
5172,2866,995329272,1
5172,3543,995329443,1
5172,1960,995328324,1
5172,1079,995329034,1
5172,866,977085244,1
5172,2052,983730640,1
5172,2078,995330081,1
5172,3067,995328903,1
5172,1270,995328903,1
5172,3334,995328430,1
5172,1633,995330699,1
5172,1197,962722601,1
5172,2306,983731263,1
5172,3408,995329999,1
5172,1580,962722669,1
5172,2353,1027204597,1
5172,3243,983730796,1
5172,2085,995330054,1
5172,2502,1027203919,1
5172,3160,1044152354,1
5172,1569,983730640,1
5172,364,995330608,1
5172,3210,995330054,1
5172,1189,1044154012,1
4895,1617,963181500,1
4895,3081,968118709,1
4895,2000,965615011,1
4895,3451,965614855,1
4895,902,962724605,1
4894,1227,962733651,1
4894,648,962732670,1
4894,457,962733532,1
4893,2722,962732802,1
4893,172,962732943,1
4893,110,962733212,1
4893,316,962732689,1
4893,2872,962733121,1
4893,2053,962732961,1
4893,2046,962732730,1
4892,2455,962736671,1
4892,1954,962732947,1
4892,2858,962733941,1
4892,1584,962736879,1
4892,2916,962736561,1
4891,3751,968106511,1
4891,2073,968105817,1
4890,838,962737181,1
4890,3685,962738203,1
4890,906,962738887,1
4890,2804,962737841,1
4890,1959,962738122,1
4890,1276,962738701,1
4890,28,962737220,1
4890,1246,962737983,1
4890,82,962736496,1
4889,1,962736646,1
4889,2628,962910521,1
4889,150,962737263,1
4889,104,962910999,1
4889,3633,962737744,1
4889,1266,962736749,1
4889,2269,963010314,1
4889,1954,962737570,1
4889,1960,962909864,1
4889,3253,962909969,1
4889,1203,962737184,1
4889,1608,962910345,1
4889,2947,962737525,1
4889,1387,962736778,1
4889,3148,962737879,1
4889,1221,962736609,1
4889,3256,962910385,1
4889,292,962910582,1
4889,2716,962737264,1
4889,1303,962737403,1
4889,1294,962737280,1
4889,32,963009802,1
4889,3360,962736533,1
4889,1356,962910345,1
4888,2212,962739024,1
4888,2186,962737384,1
4888,1511,962741345,1
4888,1073,962738153,1
4888,2208,962737537,1
4888,1203,962740398,1
4888,272,962740529,1
4888,1947,962738493,1
4888,2971,962738653,1
4888,3098,962740356,1
4888,910,962741385,1
4888,921,962741638,1
4888,3088,962741504,1
4888,1617,962737419,1
4888,2203,962737384,1
4888,1950,962737537,1
4888,1077,962741100,1
4888,594,962738454,1
4888,1276,962741385,1
4888,1734,962741684,1
4888,337,962740051,1
4888,3730,962737537,1
4888,1172,962740322,1
4888,2731,962739867,1
4888,1259,962738059,1
4887,223,962739571,1
4887,543,962740767,1
4887,1673,962739131,1
4887,50,962738731,1
4887,2302,962739812,1
4887,535,962739494,1
4887,1721,962739621,1
4887,908,962738560,1
4887,2490,962740976,1
4887,318,962738757,1
4887,733,962739597,1
4887,1258,962848968,1
4887,11,962740434,1
4887,2959,962850273,1
4887,2278,962739869,1
4887,2478,962849889,1
4887,3543,962848968,1
4887,3591,962849564,1
4887,2355,962739312,1
4886,541,962741046,1
4886,3032,962743986,1
4886,2706,962740400,1
4886,2116,962743986,1
4886,741,962743721,1
4886,2287,962743848,1
4886,316,962743934,1
4886,1527,962743795,1
4885,1254,962740488,1
4885,260,962740532,1
4885,3095,962740364,1
4884,1097,963045750,1
4884,903,963046032,1
4884,1303,963044156,1
4884,2918,963044444,1
4884,2580,962744311,1
4884,1258,963045939,1
4884,912,963046112,1
4884,1374,962746221,1
4884,1196,962745969,1
4884,2094,962745515,1
4884,3545,963045996,1
4884,1094,962745231,1
4884,2511,963045659,1
4884,2946,963045521,1
4884,110,962743640,1
4884,1201,963044076,1
4884,1198,962746221,1
4884,1278,963044395,1
4884,377,962745250,1
4884,1500,962744081,1
4884,1219,963045887,1
4884,2993,963044029,1
4884,2396,962743974,1
4884,3269,962745407,1
4884,3256,962745813,1
4884,1213,962744287,1
4883,2646,962752787,1
4883,1035,962753684,1
4882,2100,962755704,1
4882,1252,962754314,1
4882,2085,962755004,1
4882,3420,962754659,1
4882,2716,962755362,1
4882,2779,962756100,1
4882,1965,962756268,1
4882,1997,962754378,1
4882,2640,962754725,1
4882,1947,962755004,1
4882,1256,962755940,1
4882,2918,962756209,1
4882,3543,962756170,1
4882,1307,962756209,1
4882,2352,962755463,1
4881,2926,962755389,1
4881,318,962755360,1
4880,2677,962763380,1
4879,1259,962769416,1
4879,2927,962768287,1
4879,968,962767987,1
4879,480,962764464,1
4879,1278,962765641,1
4879,29,963000495,1
4879,1148,962765337,1
4879,931,962767731,1
4879,1099,962769664,1
4879,2664,962767858,1
4879,34,962769196,1
4879,1272,962769196,1
4879,2762,962764087,1
4879,2916,962764511,1
4879,2750,962766312,1
4879,50,962766915,1
4879,2661,962767888,1
4879,377,962764559,1
4879,3549,962766737,1
4879,1641,962766085,1
4879,1028,962765615,1
4879,745,962765316,1
4879,913,962767648,1
4879,3712,962766389,1
4879,2076,962767711,1
4878,2863,962764745,1
4878,11,962764992,1
4877,3052,962765262,1
4877,1265,962765133,1
4877,29,962766386,1
4877,3347,962765932,1
4877,2137,962766958,1
4877,1213,962765909,1
4876,1641,962766418,1
4876,745,962766322,1
4876,3175,962766464,1
4875,1183,975229087,1
4875,2391,975228676,1
4875,3566,975219979,1
4875,1041,975227966,1
4875,2357,975227801,1
4875,759,975227740,1
4874,1221,962781972,1
4874,1162,962781918,1
4873,1204,962789572,1
4873,3702,962789181,1
4871,3452,962816118,1
4871,1221,962815677,1
4872,344,962816722,1
4872,350,962815707,1
4870,1082,962817462,1
4870,3788,962817103,1
4870,969,962816237,1
4870,1252,962817599,1
4870,222,962817620,1
4870,1214,962816301,1
4870,141,962817016,1
4870,1354,962817281,1
4870,2355,962817384,1
4869,2396,963175817,1
4869,1271,962817111,1
4869,3507,962816028,1
4869,1293,962886587,1
4869,778,962816620,1
4869,1396,962816976,1
4869,1280,962816341,1
4869,1610,962816940,1
4869,2020,962886613,1
4869,838,962817004,1
4869,1197,962886547,1
4869,3198,966468138,1
4869,1674,962886770,1
4869,1249,962816391,1
4868,1580,962816845,1
4868,260,962816584,1
4868,2804,962817058,1
4868,593,962927595,1
4868,457,962928100,1
4868,1885,962817398,1
4868,1909,963098885,1
4868,2858,963097514,1
4868,2762,962927863,1
4868,235,962817347,1
4868,912,962928589,1
4867,1673,962850156,1
4867,1960,962891699,1
4867,720,962817789,1
4867,206,962843176,1
4867,1252,962818869,1
4867,3729,1031286077,1
4867,3398,962851081,1
4867,1253,962816885,1
4867,1563,962893923,1
4867,2804,1001743684,1
4867,2078,962849952,1
4867,2580,962817646,1
4867,3751,962816599,1
4867,3175,962849319,1
4867,1150,962891585,1
4867,2080,962852122,1
4867,3578,1009768161,1
4867,3862,1021222855,1
4867,2110,962892194,1
4867,919,962818869,1
4867,2067,962851944,1
4867,594,962900618,1
4867,2022,962892117,1
4867,1779,962904190,1
4867,47,962893627,1
4867,337,962843274,1
4867,3527,962816949,1
4867,596,962924573,1
4867,2138,962851630,1
4867,1625,962894062,1
4867,1199,962816808,1
4867,1298,962891996,1
4867,2186,962818199,1
4867,32,962818199,1
4867,300,962894084,1
4867,1680,962894430,1
4867,329,962901511,1
4867,1722,962852270,1
4867,923,962817713,1
4867,1268,962849200,1
4867,2770,1001607319,1
4867,3812,966914898,1
4867,1023,962902035,1
4867,3752,1001084751,1
4866,3258,962819353,1
4866,2791,962817673,1
4866,1278,962817348,1
4866,3388,962817110,1
4866,1077,962817560,1
4866,2716,962817970,1
4865,905,962820133,1
4865,2987,962819900,1
4865,1204,962819828,1
4865,907,962817788,1
4865,908,962818341,1
4865,943,962819020,1
4865,1224,962818566,1
4865,921,962820215,1
4865,2313,962818855,1
4865,1080,962820133,1
4865,527,962818434,1
4865,945,962820133,1
4864,1148,962819886,1
4864,745,962819848,1
4864,2791,962820013,1
4863,3591,962822821,1
4863,838,962822447,1
4862,2660,962823129,1
4862,1253,962823157,1
4862,1036,962822677,1
4862,3481,962822354,1
4861,29,964405702,1
4861,3320,966282010,1
4861,53,971327768,1
4861,1089,1021425945,1
4861,3355,966281588,1
4861,260,962826881,1
4861,1722,964405541,1
4861,1511,971327634,1
4861,3082,964405556,1
4861,1258,962827614,1
4861,1186,980371479,1
4861,3717,962828124,1
4861,357,962830015,1
4860,1304,962912241,1
4860,2762,962827403,1
4860,1265,962828653,1
4859,2396,962828897,1
4859,1270,962828534,1
4859,2716,962828595,1
4859,919,962829053,1
4858,3916,972222838,1
4858,1228,963745927,1
4858,924,963746884,1
4858,1225,969717652,1
4858,3148,969717841,1
4858,1196,969717652,1
4858,307,963746158,1
4858,950,963745767,1
4858,2706,968500587,1
4857,1917,962828632,1
4857,2278,962829017,1
4857,1912,962829127,1
4856,926,962831535,1
4856,3429,962831765,1
4856,3019,962831499,1
4856,2360,962831443,1
4856,3683,962831610,1
4855,1610,962830560,1
4855,3243,962845817,1
4855,648,962847333,1
4855,527,962846785,1
4855,592,962831295,1
4855,1653,962845946,1
4855,1876,962845728,1
4855,480,962846208,1
4854,3088,962831748,1
4854,199,962832360,1
4854,1252,962831954,1
4854,2186,962833305,1
4854,2346,962834094,1
4854,1284,962831954,1
4854,3714,962834891,1
4854,909,962831720,1
4854,1304,962831677,1
4854,2919,962834338,1
4854,3545,962832265,1
4854,3061,962832417,1
4853,1196,962832463,1
4853,34,962832257,1
4853,3619,962832288,1
4852,1617,962833541,1
4852,1231,962849499,1
4852,953,962850459,1
4852,1935,962850258,1
4852,3487,962848988,1
4852,2401,962849060,1
4852,1230,962833541,1
4852,3471,962834764,1
4852,1337,962834887,1
4852,1246,962850588,1
4852,1304,962848924,1
4852,1262,962834379,1
4852,3654,962850626,1
4852,1266,962834120,1
4852,2951,962848987,1
4851,2694,962833586,1
4849,3461,963421009,1
4849,1961,962833397,1
4849,593,962835174,1
4849,1136,963420580,1
4849,1285,963421459,1
4849,2134,963421484,1
4849,2375,963421603,1
4849,588,963420907,1
4849,3147,962835174,1
4849,2918,963420580,1
4849,1257,963421356,1
4849,1968,963421373,1
4848,648,962835455,1
4848,292,962835537,1
4848,3527,962835977,1
4848,3005,962833898,1
4850,2407,962835058,1
4850,3501,962835036,1
4850,1307,962834915,1
4847,2726,962834541,1
4847,608,962836215,1
4847,904,962836287,1
4847,1617,962833961,1
4847,1,962834462,1
4847,2396,962834313,1
4846,1569,962834153,1
4846,1732,962834214,1
4845,2766,963281717,1
4845,72,962836515,1
4845,357,963282447,1
4845,621,963282849,1
4845,2697,962836080,1
4845,306,962836363,1
4845,2762,963281700,1
4845,3094,963282447,1
4845,2997,963281700,1
4845,2708,963282482,1
4845,440,963282674,1
4844,1617,962842972,1
4844,1940,962843000,1
4843,1225,962847024,1
4843,3735,962847024,1
4843,2730,962847318,1
4843,1957,962847689,1
4843,265,962847731,1
4843,2067,962847532,1
4843,3685,962847731,1
4843,2028,962847046,1
4842,3712,963085324,1
4842,2706,1014485148,1
4842,3076,962851135,1
4842,1230,963085528,1
4842,2968,1038516975,1
4841,3153,963431141,1
4841,904,962852161,1
4841,319,962852849,1
4841,1275,963431214,1
4841,1198,962851902,1
4841,1,962852607,1
4840,527,962857442,1
4840,62,962858237,1
4840,1610,962857974,1
4840,1265,962857933,1
4840,2070,962857229,1
4839,110,962868616,1
4838,1693,962886185,1
4838,1377,962885521,1
4838,648,962885455,1
4837,3263,962895630,1
4837,2710,962891837,1
4837,1347,962891448,1
4837,2423,962893683,1
4837,1261,962891345,1
4837,2409,962890558,1
4837,1753,962894109,1
4837,2109,962895487,1
4837,2790,962892366,1
4837,1517,962894109,1
4837,3740,962890820,1
4837,2784,962891399,1
4837,1136,962893062,1
4837,1259,962893306,1
4836,1041,964275799,1
4836,3051,965834131,1
4836,2028,964275593,1
4836,1124,962892849,1
4835,1617,962896214,1
4835,150,962895806,1
4835,2571,962895744,1
4835,994,962895917,1
4835,1544,962896052,1
4834,2917,990758342,1
4834,3504,962929731,1
4834,2571,962930574,1
4834,3176,962930173,1
4834,780,962930645,1
4834,500,962895913,1
4834,357,962930426,1
4834,1527,962930607,1
4834,377,962930455,1
4834,3753,980389111,1
4834,3911,991532142,1
4834,1022,962929501,1
4834,1092,962930209,1
4834,1096,1009662912,1
4834,1193,1031150470,1
4834,3952,991511238,1
4834,1610,962896458,1
4834,1089,1003765615,1
4833,1259,962898747,1
4833,1196,962898302,1
4833,1207,962898275,1
4833,898,962898395,1
4833,3471,962898769,1
4833,1265,962898889,1
4832,589,962899302,1
4832,296,962899192,1
4832,50,962899262,1
4832,1079,962998288,1
4832,2371,962998833,1
4832,1213,962899302,1
4832,2355,962899619,1
4832,592,962998736,1
4832,2858,962898569,1
4831,3952,988898311,1
4831,412,1024071922,1
4831,1031,1029853214,1
4831,2076,985275672,1
4831,3468,962902731,1
4831,1096,985275047,1
4831,1224,997818788,1
4831,2501,962902628,1
4831,3911,996780885,1
4831,2762,962902646,1
4831,1678,1029853776,1
4831,3424,962902869,1
4831,3811,1040741975,1
4831,3160,974399474,1
4831,1203,985275650,1
4831,1584,985275730,1
4831,3251,985275477,1
4831,3462,962903282,1
4830,1136,963034026,1
4830,2683,963011587,1
4830,2628,962905003,1
4830,2968,962906788,1
4830,1097,962906317,1
4830,1293,963605040,1
4829,3538,970328662,1
4829,292,962925334,1
4829,589,962903794,1
4829,3699,994253037,1
4829,3471,964234329,1
4829,1552,964232998,1
4829,2759,964238682,1
4829,1225,963676110,1
4829,380,962907331,1
4829,1883,964238969,1
4829,3317,1009142905,1
4829,1289,962919421,1
4829,2916,962908439,1
4829,1221,963675833,1
4829,2407,1022637931,1
4829,3175,962918344,1
4829,342,964238710,1
4829,3671,1013875110,1
4829,1259,1027793107,1
4829,852,964235342,1
4829,2664,1017092328,1
4829,750,963675974,1
4828,2724,962905906,1
4828,1895,962905870,1
4828,17,962905676,1
4828,339,962905799,1
4828,1188,962905714,1
4827,951,962908578,1
4827,3174,962908309,1
4827,2700,962908450,1
4827,2085,962908792,1
4826,434,962913553,1
4826,1387,962984054,1
4826,318,962918841,1
4826,1233,962918977,1
4826,3037,962918203,1
4826,3578,962997730,1
4826,2906,962915822,1
4826,3733,962914514,1
4826,3489,962913663,1
4826,2028,962916172,1
4826,1230,962918268,1
4825,1215,962913817,1
4825,2858,962913577,1
4825,1193,962913092,1
4824,1294,963437132,1
4824,2069,962918561,1
4824,1387,963437156,1
4824,848,962916680,1
4824,1376,962918455,1
4824,509,962916342,1
4824,3072,962918431,1
4824,480,962916894,1
4824,2467,962918338,1
4824,2071,962916170,1
4824,1230,963437109,1
4824,3125,963437315,1
4824,2352,962918321,1
4824,1683,962916747,1
4824,2966,962915344,1
4824,1208,963437182,1
4823,608,979076330,1
4823,2064,963095035,1
4823,2883,962917330,1
4823,2764,1014612691,1
4823,272,963721982,1
4823,2231,969246105,1
4823,1204,1028611297,1
4823,1953,1011903752,1
4823,908,1015273641,1
4823,2303,973977253,1
4823,1206,963175650,1
4823,2912,981336989,1
4823,3510,1015195718,1
4823,3201,982981724,1
4823,1084,962919737,1
4823,1073,963095118,1
4823,3552,963174063,1
4823,3910,971045485,1
4823,3471,1016771951,1
4823,3481,970858175,1
4823,1210,1009750055,1
4822,1394,962917429,1
4821,3489,962930356,1
4821,2100,962946092,1
4821,1027,962926824,1
4821,457,962925726,1
4821,3461,962918552,1
4821,1270,962918426,1
4821,1268,962926824,1
4821,175,962927155,1
4821,2318,962928228,1
4821,3111,962931148,1
4821,45,962927604,1
4821,3101,962945912,1
4820,3471,962919816,1
4820,1836,962919891,1
4819,3186,962922844,1
4819,367,962923095,1
4819,27,962924422,1
4819,3175,962922427,1
4819,3766,962921263,1
4819,3791,962928337,1
4819,1923,962922844,1
4819,3673,962928087,1
4819,2862,962928462,1
4819,2046,962923333,1
4819,2140,962928075,1
4819,3087,962927541,1
4819,2407,962927438,1
4819,2077,962928048,1
4819,1353,962923425,1
4819,436,962923548,1
4819,2379,962927787,1
4819,296,962921435,1
4819,377,962922241,1
4819,1688,962924355,1
4819,784,962926053,1
4819,185,962925826,1
4819,3448,962927412,1
4819,1092,962922924,1
4819,3114,962921353,1
4819,2375,962927704,1
4819,2120,962923425,1
4819,1968,962927438,1
4819,351,962924355,1
4819,2468,962927683,1
4819,316,962923359,1
4819,2054,962927583,1
4819,1422,962923548,1
4819,1485,962923168,1
4819,2370,962928356,1
4818,3471,962923141,1
4818,260,962922936,1
4818,2571,962923205,1
4817,1625,962924924,1
4817,3083,962924364,1
4817,3168,962923886,1
4817,25,962924712,1
4817,3175,962924560,1
4817,898,962924403,1
4817,110,962923902,1
4817,318,962923869,1
4816,2331,964304665,1
4816,590,964742445,1
4816,2369,964304870,1
4816,307,964305088,1
4816,2770,962929198,1
4816,830,966892819,1
4816,2406,963791134,1
4816,780,964742230,1
4816,3147,964206088,1
4816,1797,962930498,1
4816,2297,964304628,1
4816,1914,964744359,1
4816,357,964304414,1
4816,1259,962930807,1
4816,3831,980472816,1
4816,1615,964743489,1
4816,2707,962928197,1
4816,1132,964305142,1
4816,1183,964304517,1
4816,1573,963791413,1
4816,1686,964303635,1
4816,3536,978366045,1
4816,912,966893032,1
4816,3554,978897060,1
4816,708,964304414,1
4816,788,964304692,1
4816,523,965868307,1
4816,32,965868220,1
4816,3158,965867159,1
4816,467,970846120,1
4815,3105,962929252,1
4815,2858,962928917,1
4815,3358,991431806,1
4815,1376,962929876,1
4815,1527,962929912,1
4815,2363,962929727,1
4815,2009,962929807,1
4815,1041,991430976,1
4815,1562,962929384,1
4815,1617,991429912,1
4815,3070,962928595,1
4815,851,962929384,1
4815,1693,962928971,1
4815,2640,962929912,1
4815,3049,991431725,1
4815,3481,972240802,1
4815,3471,962929755,1
4815,50,991429983,1
4815,1372,962929944,1
4814,2261,962929378,1
4814,1682,962929728,1
4814,6,962929781,1
4814,1197,962929208,1
4814,2248,962929262,1
4814,2735,962929468,1
4814,527,962929533,1
4814,1393,962929720,1
4813,236,962930948,1
4813,3536,1035493577,1
4813,34,962932001,1
4813,17,978218152,1
4813,339,962930593,1
4813,265,978218152,1
4813,2396,962930049,1
4813,2020,962930349,1
4812,2917,962932253,1
4812,3334,962932022,1
4812,2278,962932149,1
4812,1732,962932207,1
4812,2194,962931989,1
4812,293,962932063,1
4811,3067,962933598,1
4811,3462,962933247,1
4811,3022,962933411,1
4810,1210,962933567,1
4810,1036,962934921,1
4810,2959,962933340,1
4810,1527,962933868,1
4810,1200,962933505,1
4810,3578,962933164,1
4810,3623,962933199,1
4810,1909,962934005,1
4809,2803,994703660,1
4809,901,963250506,1
4809,1569,963251642,1
4809,933,963251051,1
4809,3789,963248672,1
4809,1189,963250890,1
4809,1252,962934551,1
4809,534,963251551,1
4809,3062,962937316,1
4809,1094,963249044,1
4809,914,963250416,1
4809,1343,962934599,1
4809,2064,963250904,1
4808,1127,962935958,1
4808,2048,962944073,1
4808,2261,963035532,1
4808,2137,962935235,1
4808,1610,962945638,1
4808,13,962935427,1
4808,3702,962936162,1
4808,1721,962957591,1
4808,2000,962938458,1
4808,2916,962936090,1
4808,3273,962951666,1
4808,899,962955061,1
4808,3525,963035838,1
4808,1345,962951878,1
4808,1012,962943810,1
4808,3146,963033957,1
4808,293,962953696,1
4808,1587,962946651,1
4808,1033,962935587,1
4808,1266,962949468,1
4808,2144,963035653,1
4808,3578,962938216,1
4808,2273,962946489,1
4808,588,962935205,1
4808,1876,962936206,1
4808,881,962943721,1
4807,1283,962937309,1
4807,1947,962937379,1
4807,1219,962937193,1
4807,1387,962936487,1
4807,904,962936412,1
4807,3086,962937456,1
4806,3269,962936496,1
4806,1200,962937009,1
4806,329,962935793,1
4806,356,962936369,1
4806,541,962936952,1
4806,2454,962937161,1
4806,1240,962937009,1
4806,2968,962937101,1
4806,1909,962937219,1
4806,1037,962937400,1
4806,1214,962936981,1
4806,2640,962937189,1
4805,3534,963889169,1
4805,529,962936094,1
4804,3728,962937416,1
4803,3408,962937880,1
4803,2392,962938012,1
4802,2408,996116707,1
4802,3244,962977533,1
4802,3199,963255583,1
4802,1081,963255682,1
4802,920,962939813,1
4802,1304,962942093,1
4802,1380,963255789,1
4802,2391,962978865,1
4802,3751,989546761,1
4802,1517,962988959,1
4802,1104,962978494,1
4802,1947,963197923,1
4802,1278,962942161,1
4802,908,962942028,1
4802,2870,978959851,1
4802,426,963254901,1
4802,50,996034721,1
4802,3753,988409440,1
4802,3096,978959878,1
4802,1256,962991114,1
4802,965,962943528,1
4802,3585,963254361,1
4802,1171,1035425497,1
4802,1950,962940947,1
4802,1125,962992451,1
4802,2313,996035072,1
4802,2877,963255683,1
4802,3219,962940673,1
4802,922,962942161,1
4802,2015,978959767,1
4802,1019,962943528,1
4802,3078,975859674,1
4802,1228,996034891,1
4802,11,962941446,1
4802,3062,964103712,1
4802,2336,975678883,1
4802,1284,962941560,1
4802,1245,962942255,1
4802,592,962979702,1
4802,2407,978959851,1
4802,2240,962942949,1
4802,3418,962978153,1
4802,3379,962940503,1
4802,2745,962989484,1
4802,1307,962990494,1
4802,1234,962989354,1
4802,2390,979013747,1
4802,2289,962942161,1
4802,3634,963236001,1
4802,3606,963236001,1
4801,16,963020058,1
4801,1466,963000280,1
4801,1387,962963696,1
4801,2802,962964809,1
4801,2273,962964311,1
4801,1370,963089419,1
4801,380,962964123,1
4801,2011,963258596,1
4801,1201,963019093,1
4801,377,963019255,1
4801,3439,962964868,1
4801,2713,963090504,1
4801,2722,962964470,1
4801,2762,963090127,1
4801,293,963000192,1
4801,2115,962964123,1
4801,2013,963019324,1
4801,1499,963019911,1
4800,1291,962989820,1
4800,344,962945337,1
4800,593,962942869,1
4800,1220,962990083,1
4800,1093,962942826,1
4800,3386,962943471,1
4800,541,962989690,1
4800,2174,962990299,1
4800,3250,962944321,1
4800,3412,962990620,1
4800,1923,962943815,1
4800,1376,962990014,1
4799,2463,963099955,1
4799,1270,963098871,1
4799,11,963098321,1
4798,799,962970884,1
4798,2393,962970667,1
4798,1320,962970727,1
4798,329,962970711,1
4798,1721,962969826,1
4798,3763,963330514,1
4797,468,962997019,1
4797,2124,962997131,1
4797,912,962981431,1
4797,1390,962997260,1
4796,2093,962990961,1
4796,1271,962986928,1
4796,205,962987395,1
4796,1285,962990747,1
4796,45,962986641,1
4796,737,962984766,1
4796,589,962984011,1
4796,2006,962984231,1
4796,900,962983414,1
4796,3175,962985499,1
4796,541,962991074,1
4796,1284,962991382,1
4796,2100,962989729,1
4796,1951,962983645,1
4796,916,962990424,1
4796,2706,962987045,1
4796,913,962990901,1
4796,750,962991074,1
4796,1391,962984354,1
4796,2117,962991228,1
4795,2481,969656904,1
4795,1641,969656855,1
4795,3471,969658974,1
4795,1617,980095837,1
4795,246,962984953,1
4795,260,969381578,1
4795,1208,969659838,1
4795,3742,962984714,1
4795,3578,980095177,1
4794,1240,963258644,1
4794,2987,962995772,1
4794,593,962989643,1
4794,3396,962996192,1
4794,474,963258732,1
4794,260,963258562,1
4794,969,963258562,1
4794,1230,962996277,1
4793,1333,962990017,1
4793,1484,962990469,1
4793,3425,963436214,1
4793,2353,963435366,1
4793,2280,963435225,1
4793,3253,963435146,1
4793,527,963434320,1
4792,1225,962992533,1
4792,3157,962992042,1
4791,1061,963001987,1
4791,2379,977956816,1
4791,1263,963005479,1
4791,592,963140769,1
4791,2797,963004762,1
4791,3608,970000558,1
4791,1092,962997847,1
4791,111,962999100,1
4791,1396,963001446,1
4790,3822,970347913,1
4790,3819,963178848,1
